JF_ACF_NO,JF_TYPE,JF_CORE_SEQ
26082000032735132,404,1
26082000033072600,351,1
26082000032735183,305,1
26082000033072600,435,1
26082000032736918,407,1
26082000033086672,312,2
26082000032740283,406,1
26082000033086672,401,1
26082000033086672,430,2
26082000033092543,420,1
26082000033135302,310,2
26082000033212679,116,1
26082000033264842,530,2
26082000033371562,350,1
26082000033384522,401,1
26082000033420013,116,1
26082000033501271,404,1
26082000033566611,312,2
26082000033566611,432,1
26082000033580593,405,1
26082000033639344,304,1
26081000012131501,83,1
26082000033639344,407,1
26081000014066370,956,1
26082000033653978,965,2
26081000027034559,83,1
26082000033846791,304,1
26082000033887016,350,1
26082000033927997,370,1
26081000027403995,918,1
26082000034031921,312,2
26082000034031921,431,1
26081000028150111,83,1
26081000029221227,956,1
26082000034032264,430,1
26081000029566506,93,1
26082000034060806,420,1
26081000029744985,74,1
26082000034104498,405,1
26081000030078000,212,1
26082000034106048,408,2
26082000034224368,407,3
26081000031444330,212,1
26081000032489477,450,1
26082000034285641,401,2
26082000034293699,407,1
26081000032802173,450,1
26082000034298384,407,1
26081000032803645,450,1
26082000034355487,963,1
26081000032805054,450,1
26082000034395648,404,1
26081000032850804,450,1
26082000034408603,116,1
26081000033034911,450,1
26082000034473083,311,2
26082000034486449,407,2
26081000034810999,450,4
26081000035165932,450,1
26082000034504150,395,1
26082000034557034,311,1
26081000036101975,496,1
26081000036104172,93,1
26081000036111257,93,1
26082000034598485,451,1
26081000036115527,910,1
26082000034746056,410,3
26081000036115527,910,2
26082000034784279,310,1
26081000036116219,496,2
26082000034784279,405,5
26081000036117799,450,1
26082000034784279,410,12
26081000036126145,93,1
26082000034787536,406,1
26081000036126467,450,1
26082000034828964,116,5
26081000036129492,450,1
26081000036132970,910,1
26082000034828964,406,1
26081000036132970,910,2
26082000034962499,407,1
26081000036133224,910,1
26082000035004063,116,1
26081000036133968,74,1
26082000035004063,435,1
26081000036136475,910,1
26082000035078234,410,1
26081000036136653,93,1
26082000035175034,407,1
26081000036138470,496,1
26082000035537861,451,1
26081000036138743,496,1
26081000061401335,83,1
26082000035586693,350,1
26081000062741858,212,1
26082000035586693,530,1
26082000003647129,939,1
26082000035643699,370,2
26082000035643699,420,3
26082000005601480,372,1
26082000035657164,353,1
26082000035675214,420,1
26082000016039922,957,1
26082000035933990,963,1
26082000035970083,407,1
26082000032325537,312,1
26082000060608716,957,1
26082000032358243,451,1
26082000061222821,951,1
26082000062192507,958,1
26082000032404742,435,1
26082000062365971,953,1
26082000032428064,311,2
26082000032428064,420,1
26082000032428064,430,1
26082000032441214,304,1
26082000032458225,932,2
26082000032514734,310,1
26082000032514831,408,1
26082000032548331,360,1
26082000032549182,451,1
26082000032551205,407,2
26082000032976812,404,1
26082000032592247,451,1
26082000033040153,310,3
26082000032626092,353,1
26082000033040153,312,4
26082000032636717,370,1
29881000062687853,956,1
29881000062736210,956,1
29882000031230024,220,1
29881000001628113,93,1
29881000018010093,83,1
29881000029635541,74,1
29881000030687242,93,1
29881000032302390,450,1
29881000034887305,450,1
29881000060680897,959,2
29881000060962420,83,1
29881000061084705,93,1
11781000030241621,74,1
11781000030242286,74,1
11781000030243282,212,1
11781000030243677,212,1
11781000030245729,74,1
11781000030249689,74,1
11781000030255997,74,1
11781000030256017,74,1
11781000030257811,74,1
11781000030259969,74,1
11781000030260541,74,1
11781000030260541,74,3
11781000030263750,74,1
11781000030266144,74,1
11781000030267403,74,1
11781000030267701,212,1
11781000030275101,74,1
11781000030089963,217,1
11781000030092069,83,1
11781000030094639,74,1
11781000030098389,910,1
11781000030101676,74,1
11781000030102631,74,1
11781000030103345,212,1
11781000030105643,74,1
11781000030110003,74,1
11781000030116653,212,1
11781000030119009,74,1
11781000030125189,83,1
11781000030133527,96,1
11781000030137336,83,1
11781000030145378,74,1
11781000030145430,918,1
11781000030146865,212,1
11781000030148282,74,1
11781000030156657,222,1
11781000030278418,74,1
11781000030278418,74,2
11781000030278768,74,1
11781000030280252,74,1
11781000030280259,74,1
11781000030282396,212,1
11781000030284022,74,2
11781000030289612,74,1
11781000030292327,74,1
11781000030292652,74,1
11781000030292734,74,1
11781000030300379,74,1
11781000030307740,212,1
11781000030308008,212,1
11781000030309017,93,1
11781000030310912,74,1
11781000030311406,74,2
11781000030321018,74,1
11781000030323452,74,1
11781000030323452,96,1
11781000030323460,74,1
11781000030324567,74,1
11781000030327498,74,1
11781000030327498,74,2
11781000030327498,74,4
11781000030327498,74,5
11781000030327498,74,6
11781000030329399,74,1
11781000030331287,74,1
11781000030332059,74,2
11781000030332059,74,3
11781000030332926,74,1
11781000030333531,83,2
11781000030337397,74,1
11781000030337434,74,1
11781000030340461,217,1
11781000030340679,74,1
11781000030346024,74,1
11781000030347543,74,1
11781000030348165,74,1
11781000030348427,74,1
11781000030351005,74,1
11781000030351019,74,1
11781000030353743,74,1
11781000030358296,212,1
11781000030358398,74,1
11781000030360682,74,1
11781000030366360,74,1
11781000030367857,96,1
11781000030371391,74,1
11781000030371391,74,2
11781000030375645,74,1
11781000030377961,74,1
11781000030381875,74,1
11781000030389320,96,1
11781000030391733,74,1
11781000030391993,212,1
11781000030423651,74,1
11781000030424285,74,1
11781000030427059,74,1
11781000030427584,74,1
11781000030432104,74,1
11781000030433429,74,1
11781000030433447,212,1
11781000030435556,74,1
11781000030436065,212,2
11781000030436249,74,1
11781000030437482,83,1
11781000030442268,83,1
11781000030442930,74,1
11781000030443057,74,1
11781000030450373,74,1
11781000030452946,74,1
11781000030453290,74,1
11781000030453290,74,2
11781000030454174,74,1
11781000030458910,74,1
11781000030461898,74,1
11781000030462494,111,1
11781000030462494,212,1
11781000030464279,212,1
11781000030465867,74,1
11781000030466272,74,1
11781000030466305,74,1
11781000030467667,74,1
11781000030470371,74,1
11781000030471445,74,1
11781000030473391,74,1
11781000030473391,74,2
11781000030478405,212,1
11781000030480783,74,1
11781000030482932,74,1
11781000030484190,74,1
11781000030486844,74,2
11781000030489165,74,1
11781000030489402,74,1
11781000030490134,212,1
11781000030491867,74,2
11781000030491871,74,1
11781000030497096,212,1
11781000030497986,74,1
11781000030499020,83,1
11781000030500683,96,1
11781000030502099,74,1
11781000030503907,74,1
11781000030504977,74,1
11781000030505192,212,1
11781000030505192,74,1
11781000030505356,74,2
11781000030506394,74,1
11781000030510097,74,1
11781000030513345,74,1
11781000030515589,74,2
11781000030515589,74,3
11781000030515668,74,1
11781000030517089,74,2
11781000030518702,96,1
11781000030522360,214,1
11781000030522899,74,1
11781000030522935,74,1
11781000030523112,74,1
11781000030523162,234,1
11781000030523162,74,1
11781000030523162,74,2
11781000030523162,74,3
11781000030524096,74,1
11781000030524476,74,1
11781000030524490,74,1
11781000030524819,74,1
11781000030529362,212,1
11781000030530427,83,1
11781000030530427,96,1
11781000030534401,74,1
11781000030392928,96,1
11781000030399582,96,1
11781000030407942,74,1
11781000030411388,956,1
11781000030413059,83,1
11781000030413059,956,1
11781000030413059,956,2
11781000030416227,74,1
11781000030418028,74,1
11781000030418028,74,2
11781000030418028,74,3
11781000030418081,74,2
11781000030419763,74,1
11781000030420597,212,1
11781000030420601,212,1
11781000030421199,74,1
11781000030421874,74,1
11781000030421878,74,1
11781000030422880,74,1
11781000030536530,74,1
11781000030536776,74,1
11781000030537355,74,2
11781000030537355,74,3
11781000030537355,74,4
11781000030537355,74,5
11781000030538191,74,1
11781000030540400,74,1
11781000030540930,74,1
11781000030541730,74,1
11781000030542467,74,1
11781000030543366,83,1
11781000030544779,212,1
11781000030546441,212,1
11781000030548306,74,1
11781000030550611,74,1
11781000030552478,74,1
11781000030554009,74,1
11781000030554074,74,1
11781000030556365,74,1
11781000030557696,74,1
11781000030557795,212,1
11781000030559794,74,1
11781000030559882,74,1
11781000030559906,74,1
11781000030560231,212,2
11781000030560483,212,1
11781000030560483,212,2
11781000030561077,74,1
11781000030561480,212,1
11781000030561836,93,1
11781000030563742,212,1
11781000030564288,74,1
11781000030568544,83,1
11781000030570323,74,1
11781000030572081,74,1
11781000030572128,74,1
11781000030572780,74,1
11781000030574587,74,1
11781000030575136,212,1
11781000030575137,74,1
11781000030575137,74,2
11781000030575456,74,1
11781000030577838,956,1
11781000030578791,212,1
11781000030581050,74,1
11781000030582617,212,1
11781000030585881,74,1
11781000030586934,74,1
11781000030589119,74,1
11781000030589544,74,1
11781000030590670,74,1
11781000030591692,74,1
11781000030592576,74,1
11781000030592589,74,1
11781000030601609,212,1
11781000030601609,212,2
11781000030630384,212,1
11781000030631264,74,1
11781000030637107,74,1
11781000030637109,74,1
11781000030643572,74,1
11781000030645528,74,1
11781000030647162,918,1
11781000030648098,74,1
11781000030649012,212,1
11781000030649065,74,2
11781000030649561,74,4
11781000030649561,74,5
11781000030653455,74,1
11781000030653455,74,2
11781000030653455,74,3
11781000030653455,74,4
11781000030653778,74,1
11781000030655939,74,1
11781000030656876,74,1
11781000030659232,74,1
11781000030660125,222,2
11781000030660469,74,1
11781000030662421,74,1
11781000030665272,74,1
11781000030666864,74,1
11781000030667292,83,1
11781000030672600,74,1
11781000030674923,74,1
11781000030676948,74,1
11781000030683841,956,1
11781000030684964,212,1
11781000030685209,83,1
11781000030690635,74,1
11781000030690635,74,2
11781000030693654,918,1
11781000030701814,74,1
11781000030704161,918,1
11781000030713178,74,1
11781000030718134,74,1
11781000030722307,74,1
11781000030725147,74,1
11781000030728118,74,1
11781000030734005,83,2
11781000030734005,83,3
11781000030734005,83,4
11781000030734005,88,1
11781000030735168,74,1
11781000030736761,74,1
11781000030737769,74,1
11781000030740349,74,1
11781000030740349,74,2
11781000030740360,74,1
11781000030740370,74,1
11781000030741028,74,1
11781000030741362,74,1
11781000030741873,918,1
11781000030744012,74,1
11781000030746296,74,1
11781000030751302,74,1
11781000030754122,214,1
11781000030758913,74,1
11781000030758932,74,1
11781000030760187,74,1
11781000030761322,74,1
11781000030762659,74,1
11781000030763876,74,1
11781000030766139,74,1
11781000030767518,219,1
11781000030769036,74,1
11781000030769909,74,1
11781000030773445,212,1
11781000030774906,93,2
11781000030776474,74,1
11781000030780885,74,1
11781000030782221,212,1
11781000030783122,74,1
11781000030602257,74,1
11781000030605986,88,1
11781000030609339,83,1
11781000030609339,83,2
11781000030609339,83,4
11781000030609339,83,5
11781000030609339,83,6
11781000030609339,83,7
11781000030609339,83,8
11781000030609339,83,9
11781000030609546,212,1
11781000030613810,74,1
11781000030617176,74,1
11781000030619904,74,1
11781000030621927,74,1
11781000030624104,212,1
11781000030629174,74,1
11781000030629262,83,1
11781000030629556,74,1
11781000030785250,83,1
11781000030786379,74,1
11781000030789192,74,1
11781000030790413,83,1
11781000030793519,74,1
11781000030797293,212,1
11781000030800791,74,1
11781000030800873,74,1
11781000030801222,74,1
11781000030801222,74,2
11781000030806523,212,1
11781000030806584,74,1
11781000030807092,74,1
11781000030807092,74,2
11781000030809091,74,1
11781000030810280,74,1
11781000030811548,212,1
11781000030814934,74,1
11781000030816491,74,1
11781000030821301,74,1
11781000030824718,74,2
11781000030824718,74,3
11781000030824718,74,4
11781000030825014,74,1
11781000030825956,212,1
11781000030828783,74,1
11781000001012977,74,1
11781000001024675,74,1
11781000001025584,74,1
11781000001038054,74,1
11781000001049630,74,1
11781000001049630,74,2
11781000001051067,74,1
11781000001052349,74,1
11781000001053219,74,1
11781000001060565,212,1
11781000001062472,83,1
11781000001070812,74,2
11781000001071447,111,1
11781000001071447,212,1
11781000001633829,74,1
11781000001635475,74,1
11781000002002442,212,1
11781000002002556,110,1
11781000002003169,96,1
11781000002003311,83,1
11781000002003824,74,1
11781000002005991,74,1
11781000002007723,83,1
11781000002008891,212,1
11781000002009305,217,1
11781000002009305,93,1
11781000002009985,83,1
11781000002010892,83,1
11781000002011635,74,3
11781000002014177,74,1
11781000002015995,212,1
11781000002017384,212,1
11781000002018279,110,1
11781000002019121,212,1
11781000002019181,74,1
11781000002019663,222,1
11781000002020444,83,1
11781000002023485,83,1
11781000002024314,74,1
11781000002602078,212,1
11781000002602078,222,1
11781000002605598,74,1
11781000003021138,212,1
11781000003021167,110,1
11781000003021302,74,1
11781000003022068,93,1
11781000003022297,110,1
11781000003022701,83,1
11781000003023017,74,1
11781000003023315,212,1
11781000003023429,74,3
11781000003026737,83,1
11781000003026821,74,1
11781000003030999,83,1
11781000003047618,110,1
11781000003053355,217,1
11781000003053891,217,3
11781000003059210,110,1
11781000003065547,74,1
11781000003069158,74,1
11781000003069445,83,1
11781000003072606,83,1
11781000003082552,217,1
11781000003087631,212,1
11781000003088349,111,1
11781000003089041,219,1
11781000003091957,956,1
11781000003093794,74,1
11781000003093794,74,2
11781000003093794,74,3
11781000003098663,74,1
11781000001060623,74,1
11781000003104271,212,1
11781000003106541,212,1
11781000003106718,83,1
11781000003109229,93,1
11781000003109232,74,1
11781000003110732,212,1
11781000003110732,74,1
11781000003111726,212,1
11781000003112373,74,1
11781000003113456,74,1
11781000003117846,83,1
11781000003118772,111,1
11781000003118772,212,1
11781000003129029,212,1
11781000003130067,74,1
11781000003132958,74,1
11781000003136261,74,1
11781000003138611,74,1
11781000003143207,222,1
11781000003143902,217,1
11781000003145881,74,1
11781000003147120,96,1
11781000003148477,110,1
11781000003153507,212,1
11781000003157643,110,1
11781000003161549,83,1
11781000003165520,74,1
11781000003166633,74,1
11781000003172774,110,1
11781000003173841,74,1
11781000003176584,74,1
11781000003177779,83,1
11781000003180796,74,1
11781000003187379,212,1
11781000003191540,110,1
11781000003192732,217,1
11781000003192732,219,1
11781000003192732,83,1
11781000003194054,74,1
11781000003638707,74,1
11781000004001102,74,1
11781000004001102,74,2
11781000004001263,74,1
11781000004007169,74,1
11781000004010113,74,1
11781000004010648,212,1
11781000004011359,222,1
11781000004011940,111,1
11781000004011940,212,1
11781000004012987,74,1
11781000004013933,83,1
11781000005002939,74,2
11781000005007544,74,1
11781000005010885,83,1
11781000005013143,110,1
11781000005015076,110,1
11781000006002567,74,1
11781000006016282,74,2
11781000006016282,74,4
11781000006016282,96,1
11781000006022901,83,1
11781000006022901,96,1
11781000006025616,74,1
11781000007010662,83,1
11781000007014227,110,1
11781000007023762,110,1
11781000007023762,111,1
11781000007023762,212,2
11781000007027912,74,1
11781000007030324,74,1
11781000007032609,74,1
11781000007033086,214,1
11781000007604312,74,1
11781000007604312,96,1
11781000008005510,111,1
11781000008005510,212,1
11781000008005605,111,1
11781000008005605,212,1
11781000008011644,113,2
11781000008011644,222,1
11781000008013236,74,1
11781000008036050,83,1
11781000008036867,74,1
11781000008038594,74,1
11781000008042155,212,1
11781000008045530,74,1
11781000008045627,219,1
11781000008045627,222,2
11781000008056172,83,1
11781000008056409,74,1
11781000008608970,74,1
11781000008610797,74,1
11781000008613623,74,1
11781000008618479,74,1
11781000010001850,212,1
11781000010001850,222,1
11781000010001850,83,1
11781000010002982,918,1
11781000010004874,212,1
11781000010005204,74,1
11781000010005581,212,1
11781000010006607,93,1
11781000010008537,83,1
11781000010009963,93,1
11781000010010429,74,1
11781000010011093,74,1
11781000010011148,74,1
11781000010011755,111,1
11781000010013684,83,1
11781000010017420,74,1
11781000010018570,74,3
11781000010021545,74,2
11781000010021545,74,3
11781000010021545,74,4
11781000010021620,74,1
11781000010026315,212,1
11781000010027265,74,1
11781000010027925,83,1
11781000011009490,110,1
11781000011013747,96,1
11781000011017137,222,1
11781000011023632,96,1
11781000011024436,74,1
11781000011034692,74,1
11781000011036258,74,1
11781000011037292,74,1
11781000011044047,96,1
11781000011045653,83,1
11781000011051900,74,1
11781000011053008,74,2
11781000011054347,110,2
11781000011058357,222,2
11781000011067020,74,1
11781000011071040,110,1
11781000011071066,74,1
11781000011071152,212,1
11781000011073732,212,1
11781000011076655,74,1
11781000011077346,74,2
11781000011077346,74,3
11781000011078549,83,1
11781000011081813,74,1
11781000011084475,74,1
11781000011614871,110,1
11781000011620400,217,1
11781000011620400,217,2
11781000011620400,83,1
11781000012013090,83,1
11781000012027916,74,1
11781000012029474,110,1
11781000012030633,111,1
11781000012030633,212,1
11781000012033912,111,1
11781000012033912,212,1
11781000012047050,212,1
11781000012048159,74,1
11781000012049388,74,1
11781000012052970,217,1
11781000012054629,74,1
11781000012054997,212,1
11781000012054997,74,2
11781000012056232,74,1
11781000012061306,74,1
11781000012080127,212,1
11781000012084210,111,3
11781000012084210,212,2
11781000012088876,212,1
11781000012088979,74,2
11781000012091539,212,1
11781000012092438,74,1
11781000012095184,74,2
11781000012096959,110,2
11781000012100335,111,1
11781000012100335,111,2
11781000012100335,212,1
11781000012100335,222,1
11781000012110541,74,1
11781000012114517,110,1
11781000012129708,110,1
11781000012132187,74,1
11781000012149354,96,1
11781000012149354,96,2
11781000012160563,110,1
11781000012164351,74,1
11781000012164351,74,2
11781000012165392,96,1
11781000012166939,217,1
11781000012166939,74,1
11781000012174847,110,1
11781000012175128,110,1
11781000060687867,83,1
11781000060695253,222,1
11781000060698153,212,1
11781000060698307,212,1
11781000060705294,83,1
11781000060705595,83,1
11781000060710050,212,1
11781000060712525,212,1
11781000060713365,83,1
11781000060721384,214,1
11781000060725846,212,1
11781000060725846,96,1
11781000060727471,212,1
11781000060729189,83,1
11781000060729442,212,1
11781000060730664,212,1
11781000060734879,93,1
11781000060737455,74,1
11781000012181157,212,1
11781000012181157,93,1
11781000012181914,110,1
11781000012181914,111,1
11781000012181914,74,1
11781000012186226,74,1
11781000012193216,212,1
11781000012195391,96,1
11781000012210538,110,1
11781000012215444,74,2
11781000012215698,111,1
11781000012215698,212,1
11781000012223335,83,1
11781000012223900,217,1
11781000012224074,83,1
11781000012224095,96,1
11781000012224150,74,1
11781000012224213,222,1
11781000012226436,74,1
11781000061127269,83,1
11781000061131214,212,1
11781000061131398,83,1
11781000061133814,83,1
11781000061143152,217,1
11781000061157014,110,1
11781000061157014,110,2
11781000061163066,212,1
11781000061192533,212,1
11781000061200781,212,1
11781000061211091,212,2
11781000061214437,96,1
11781000061228032,83,1
11781000061260066,212,1
11781000061261153,212,1
11781000061269844,214,1
11781000061275452,212,1
11781000061290778,212,1
11781000012234197,93,1
11781000012235167,93,1
11781000012236624,74,1
11781000012246619,74,1
11781000012250386,83,1
11781000012261392,74,1
11781000012262537,212,1
11781000012262537,83,1
11781000012623919,918,1
11781000012637412,212,1
11781000012654597,212,1
11781000013005563,113,3
11781000013005563,222,2
11781000013005563,222,5
11781000013005563,83,1
11781000013005778,74,1
11781000013038071,74,1
11781000013056650,74,1
11781000013057483,210,1
11781000061293261,83,1
11781000061302233,83,1
11781000061304701,83,1
11781000061306914,83,1
11781000061311272,96,1
11781000061324579,212,1
11781000061329378,83,1
11781000061332480,83,1
11781000061339113,83,1
11781000061341612,212,1
11781000061344832,212,1
11781000061349478,212,1
11781000061357416,212,1
11781000061360861,222,1
11781000061375735,212,1
11781000061376875,212,1
11781000061383368,83,1
11781000061384265,212,1
11781000013057686,74,1
11781000013060522,74,1
11781000013062690,74,1
11781000013065125,74,1
11781000013073750,83,1
11781000013078364,83,1
11781000013078451,74,1
11781000013094456,74,1
11781000013095101,110,1
11781000013097822,74,2
11781000013097822,74,3
11781000013608649,110,1
11781000013608649,74,1
11781000014008130,918,1
11781000014008190,83,1
11781000014019397,83,1
11781000014022361,918,1
11781000014035023,212,1
11781000061529910,212,1
11781000061544926,214,1
11781000061545313,212,1
11781000061564342,212,1
11781000061570434,956,1
11781000061583348,212,1
11781000061600117,96,1
11781000061600117,96,2
11781000061601858,212,1
11781000061608712,212,1
11781000061608918,212,1
11781000061611944,96,1
11781000061614372,74,1
11781000061626150,212,1
11781000061627618,83,1
11781000061631772,212,1
11781000061637745,74,1
11781000061638567,110,1
11781000014052621,74,1
11781000014055462,111,1
11781000014055462,212,1
11781000014068232,74,1
11781000014073408,83,1
11781000014075959,74,1
11781000014081689,83,1
11781000014084140,74,1
11781000014084604,74,1
11781000014609262,74,1
11781000015019937,74,1
11781000016005503,74,1
11781000016005503,74,2
11781000016005503,918,2
11781000016006745,74,1
11781000061639542,212,1
11781000061641579,956,1
11781000061649750,212,1
11781000061657338,214,1
11781000061666937,212,1
11781000061666937,74,1
11781000061671600,212,1
11781000061677755,956,1
11781000061680815,212,1
11781000061681130,96,1
11781000061681130,96,2
11781000061682581,956,1
11781000061685124,212,1
11781000061686272,212,1
11781000016015012,74,1
11781000016017638,74,1
11781000016017638,918,1
11781000016019207,918,1
11781000016021838,74,1
11781000016027158,113,1
11781000016027158,222,1
11781000016028912,74,1
11781000016030034,216,1
11781000016041589,110,1
11781000016044121,93,1
11781000016607938,74,1
11781000018022037,74,1
11781000018028757,74,1
11781000018032138,74,1
11781000061702000,96,1
11781000061709538,212,1
11781000061719768,212,1
11781000061719778,96,1
11781000061742981,212,1
11781000061743679,212,1
11781000061744064,93,1
11781000061747017,83,1
11781000061747286,83,1
11781000061748871,96,1
11781000061754548,212,1
11781000061757410,956,1
11781000061769364,212,1
11781000061769844,212,1
11781000018039254,74,1
11781000018040584,74,1
11781000018040584,74,2
11781000018606785,74,1
11781000018615598,83,1
11781000019011776,83,1
11781000019012559,83,1
11781000019013288,74,2
11781000019013288,74,3
11781000019013452,110,1
11781000019019950,212,1
11781000019021779,74,1
11781000019047059,110,1
11781000019054838,74,1
11781000061787851,83,1
11781000061793361,83,1
11781000061794374,110,1
11781000061797060,83,1
11781000061799859,956,1
11781000061818549,212,1
11781000061825182,96,1
11781000061829537,96,1
11781000061841644,74,1
11781000061841644,956,1
11781000061845116,83,1
11781000061847263,96,1
11781000061854093,74,1
11781000061855332,110,1
11781000019055127,110,1
11781000019055127,212,1
11781000019055127,74,1
11781000019061660,212,1
11781000019065771,212,1
11781000019070472,96,1
11781000019074598,74,1
11781000019074649,74,1
11781000019074866,74,1
11781000019083765,83,1
11781000019086842,212,1
11781000019090628,74,2
11781000019093400,74,1
11781000019093617,110,1
11781000019100904,83,1
11781000061855332,220,1
11781000061861305,212,1
11781000061876968,83,2
11781000061877447,212,1
11781000061878452,212,1
11781000061878996,74,1
11781000061880262,83,1
11781000061886634,83,1
11781000061887506,212,1
11781000061887545,212,1
11781000061888875,956,1
11781000061907949,96,1
11781000061401525,212,1
11781000061402782,83,1
11781000019101295,212,1
11781000019102726,214,1
11781000019103448,74,2
11781000019103448,74,3
11781000019108194,74,1
11781000019115766,74,1
11781000019117542,74,1
11781000019119578,74,1
11781000019123856,74,1
11781000019127412,96,1
11781000019638957,74,1
11781000019640276,212,1
11781000020019029,110,1
11781000020020793,74,1
11781000020021248,83,1
11781000020021473,74,1
11781000020021473,74,2
11781000020023484,74,1
11781000061410671,212,2
11781000061417700,212,1
11781000061420325,956,1
11781000061454802,96,1
11781000061454894,212,1
11781000061457947,222,1
11781000061459294,212,1
11781000061468008,212,1
11781000061471688,212,1
11781000061482043,212,1
11781000061483700,212,1
11781000061487252,74,1
11781000061488984,96,1
11781000061504723,83,1
11781000061515887,214,1
11781000061516573,212,1
11781000061922217,212,2
11781000061924124,83,1
11781000061930935,956,1
11781000061938205,83,1
11781000061940513,212,1
11781000061940849,212,1
11781000061945681,96,1
11781000061945681,96,2
11781000061947761,212,1
11781000061949361,956,1
11781000061949439,956,1
11781000061951083,956,1
11781000061957557,212,1
11781000061971809,212,1
11781000061974101,956,1
11781000061974840,212,1
11781000061974944,212,1
11781000061981557,83,1
11781000061984011,217,1
11781000061986913,212,1
11781000061987158,74,1
11781000061989758,110,1
11781000061992834,83,1
11781000061994263,83,1
11781000061996219,74,1
11781000062002367,83,1
11781000062007113,956,1
11781000062007249,956,1
11781000062007249,956,2
11781000062007875,83,1
11781000062008966,83,1
11781000062016778,93,1
11781000062020798,83,1
11781000062023565,83,1
11781000062023891,212,1
11781000062026805,212,1
11781000062027046,83,2
11781000062027047,83,1
11781000062029242,83,1
11781000062040260,956,1
11781000062041767,93,1
11781000062042255,956,1
11781000062043909,96,1
